robot_id          ts_0                  ts_1                  ts_2                  ts_3
robot_6           1780505050024136659   1780505050024573737   1780505050032000000   1780505050033065178
robot_10          1780505050022732308   1780505050022863037   1780505050032000000   1780505050033081674
robot_4           1780505050058487870   1780505050058617491   1780505050062000000   1780505050063199353
robot_3           1780505050054833257   1780505050054945606   1780505050072000000   1780505050073202176
robot_1           1780505050056632778   1780505050056754733   1780505050072000000   1780505050073255197
robot_9           1780505050057044815   1780505050057162951   1780505050072000000   1780505050073311768
robot_7           1780505050083236724   1780505050083356978   1780505050093000000   1780505050093523562
robot_5           1780505050094143474   1780505050094310661   1780505050103000000   1780505050103477516
robot_2           1780505050095145787   1780505050095307456   1780505050113000000   1780505050113476694
robot_8           1780505050115035684   1780505050115169853   1780505050133000000   1780505050133588887
robot_10          1780505050122885874   1780505050125420434   1780505050133000000   1780505050133640578
robot_6           1780505050124150314   1780505050124280355   1780505050133000000   1780505050133677577
robot_4           1780505050158500581   1780505050158649025   1780505050163000000   1780505050163790306
robot_3           1780505050154808251   1780505050154886872   1780505050173000000   1780505050173942390
robot_9           1780505050157036052   1780505050157182826   1780505050173000000   1780505050174005778
robot_1           1780505050156634179   1780505050160866873   1780505050173000000   1780505050174015513
robot_7           1780505050183182588   1780505050183311281   1780505050193000000   1780505050194070194
robot_5           1780505050193795387   1780505050202710082   1780505050203000000   1780505050203993890
robot_2           1780505050195388320   1780505050202284901   1780505050213000000   1780505050214143390
robot_8           1780505050215013240   1780505050215136832   1780505050233000000   1780505050234310760
robot_10          1780505050222768332   1780505050222889540   1780505050233000000   1780505050234366864
robot_6           1780505050224187092   1780505050224326458   1780505050243000000   1780505050244274284
robot_1           1780505050256848652   1780505050257013668   1780505050274000000   1780505050274679015
robot_9           1780505050257048204   1780505050257200276   1780505050274000000   1780505050274756685
robot_3           1780505050254772480   1780505050257652125   1780505050274000000   1780505050274771479
robot_4           1780505050258601664   1780505050258731366   1780505050274000000   1780505050274890489
robot_7           1780505050283312047   1780505050283474351   1780505050304000000   1780505050304844546
robot_2           1780505050295063920   1780505050295206992   1780505050314000000   1780505050315033974
robot_5           1780505050293975868   1780505050294117166   1780505050314000000   1780505050315109089
robot_8           1780505050315046196   1780505050315196938   1780505050334000000   1780505050335092856
robot_10          1780505050322832629   1780505050322962024   1780505050334000000   1780505050335222140
robot_6           1780505050324095701   1780505050324229376   1780505050344000000   1780505050345188697
robot_1           1780505050356690425   1780505050356821934   1780505050374000000   1780505050375374231
robot_3           1780505050354621000   1780505050354701773   1780505050374000000   1780505050375428619
robot_4           1780505050358575331   1780505050358715519   1780505050374000000   1780505050375437939
robot_9           1780505050356983304   1780505050357115407   1780505050374000000   1780505050375479899
robot_7           1780505050383167472   1780505050383799320   1780505050394000000   1780505050395376199
robot_5           1780505050393965370   1780505050394106454   1780505050405000000   1780505050405614864
robot_2           1780505050395025212   1780505050395155962   1780505050405000000   1780505050405684653
robot_8           1780505050415049120   1780505050415171581   1780505050425000000   1780505050425620805
robot_10          1780505050422729847   1780505050422847680   1780505050435000000   1780505050435905497
robot_6           1780505050424189626   1780505050424718137   1780505050445000000   1780505050445848414
robot_3           1780505050454894956   1780505050454991782   1780505050475000000   1780505050475976092
robot_4           1780505050458451079   1780505050458566951   1780505050475000000   1780505050476030232
robot_1           1780505050456665304   1780505050456777413   1780505050475000000   1780505050476039099
robot_9           1780505050457047185   1780505050457174749   1780505050475000000   1780505050476046261
robot_7           1780505050483293817   1780505050483410573   1780505050495000000   1780505050496139325
robot_5           1780505050493939697   1780505050494074664   1780505050505000000   1780505050506152073
robot_2           1780505050495174038   1780505050495358080   1780505050505000000   1780505050506205257
robot_8           1780505050514968370   1780505050515106297   1780505050535000000   1780505050536368599
robot_6           1780505050524207998   1780505050524367244   1780505050535000000   1780505050536422159
robot_10          1780505050522993331   1780505050526296980   1780505050545000000   1780505050546436044
robot_3           1780505050554885671   1780505050554972457   1780505050566000000   1780505050566605652
robot_9           1780505050557058317   1780505050557197321   1780505050576000000   1780505050576658040
robot_1           1780505050556657465   1780505050561179998   1780505050576000000   1780505050576720994
robot_4           1780505050558532652   1780505050558685830   1780505050576000000   1780505050576730807
