robot_id	t0_event_ms	t1_ingest_ms	t2_ksql_ms	t3_arrival_ms
robot_2_s415	1780158244999	1780158244999	1780158245002	1780158245004
robot_5_s3267	1780158245001	1780158245001	1780158245004	1780158245006
robot_1_s7514	1780158245054	1780158245054	1780158245057	1780158245059
robot_4_s3151	1780158245077	1780158245077	1780158245079	1780158245081
robot_3_s1170	1780158245099	1780158245099	1780158245101	1780158245103
robot_2_s415	1780158245099	1780158245099	1780158245101	1780158245104
robot_5_s3267	1780158245101	1780158245102	1780158245104	1780158245106
robot_1_s7514	1780158245154	1780158245154	1780158245157	1780158245158
robot_4_s3151	1780158245177	1780158245178	1780158245179	1780158245181
robot_3_s1170	1780158245199	1780158245199	1780158245202	1780158245204
robot_2_s415	1780158245199	1780158245199	1780158245203	1780158245206
robot_5_s3267	1780158245201	1780158245202	1780158245205	1780158245207
robot_1_s7514	1780158245254	1780158245254	1780158245256	1780158245257
robot_4_s3151	1780158245277	1780158245277	1780158245280	1780158245282
robot_2_s415	1780158245299	1780158245299	1780158245302	1780158245305
robot_3_s1170	1780158245299	1780158245299	1780158245304	1780158245306
robot_5_s3267	1780158245301	1780158245302	1780158245307	1780158245308
robot_1_s7514	1780158245354	1780158245354	1780158245357	1780158245359
robot_4_s3151	1780158245377	1780158245378	1780158245380	1780158245381
robot_3_s1170	1780158245399	1780158245399	1780158245401	1780158245403
robot_2_s415	1780158245399	1780158245399	1780158245401	1780158245405
robot_5_s3267	1780158245402	1780158245402	1780158245404	1780158245406
robot_1_s7514	1780158245454	1780158245454	1780158245457	1780158245458
robot_4_s3151	1780158245477	1780158245477	1780158245479	1780158245481
robot_3_s1170	1780158245499	1780158245499	1780158245501	1780158245503
robot_2_s415	1780158245499	1780158245499	1780158245501	1780158245503
robot_5_s3267	1780158245501	1780158245502	1780158245504	1780158245506
robot_1_s7514	1780158245554	1780158245555	1780158245557	1780158245559
robot_4_s3151	1780158245577	1780158245577	1780158245579	1780158245581
robot_3_s1170	1780158245599	1780158245599	1780158245602	1780158245604
robot_2_s415	1780158245599	1780158245599	1780158245602	1780158245604
robot_5_s3267	1780158245601	1780158245602	1780158245605	1780158245607
robot_1_s7514	1780158245654	1780158245654	1780158245656	1780158245658
robot_4_s3151	1780158245678	1780158245678	1780158245680	1780158245682
robot_3_s1170	1780158245699	1780158245699	1780158245703	1780158245705
robot_2_s415	1780158245699	1780158245699	1780158245703	1780158245705
robot_5_s3267	1780158245701	1780158245701	1780158245704	1780158245706
robot_1_s7514	1780158245754	1780158245754	1780158245757	1780158245759
robot_4_s3151	1780158245778	1780158245778	1780158245780	1780158245783
robot_3_s1170	1780158245799	1780158245799	1780158245801	1780158245803
robot_2_s415	1780158245799	1780158245799	1780158245801	1780158245804
robot_5_s3267	1780158245801	1780158245802	1780158245805	1780158245815
robot_1_s7514	1780158245854	1780158245854	1780158245857	1780158245859
robot_4_s3151	1780158245877	1780158245877	1780158245879	1780158245881
robot_3_s1170	1780158245899	1780158245899	1780158245902	1780158245904
robot_2_s415	1780158245899	1780158245899	1780158245902	1780158245905
robot_5_s3267	1780158245901	1780158245902	1780158245905	1780158245908
robot_1_s7514	1780158245954	1780158245954	1780158245957	1780158245958
robot_4_s3151	1780158245977	1780158245977	1780158245979	1780158245981
robot_3_s1170	1780158245999	1780158246000	1780158246003	1780158246005
robot_2_s415	1780158245999	1780158246000	1780158246003	1780158246005
robot_5_s3267	1780158246001	1780158246002	1780158246007	1780158246010
robot_1_s7514	1780158246054	1780158246054	1780158246056	1780158246058
robot_4_s3151	1780158246077	1780158246078	1780158246080	1780158246082
robot_5_s3267	1780158246101	1780158246101	1780158246104	1780158246107
robot_2_s415	1780158246099	1780158246102	1780158246106	1780158246108
robot_3_s1170	1780158246099	1780158246101	1780158246107	1780158246109
robot_1_s7514	1780158246154	1780158246154	1780158246156	1780158246158
robot_4_s3151	1780158246177	1780158246178	1780158246180	1780158246181
robot_3_s1170	1780158246199	1780158246199	1780158246201	1780158246204
robot_2_s415	1780158246199	1780158246199	1780158246202	1780158246204
robot_5_s3267	1780158246201	1780158246202	1780158246204	1780158246206
robot_1_s7514	1780158246254	1780158246254	1780158246257	1780158246259
robot_4_s3151	1780158246277	1780158246278	1780158246279	1780158246281
robot_3_s1170	1780158246299	1780158246299	1780158246301	1780158246303
robot_2_s415	1780158246299	1780158246299	1780158246301	1780158246303
robot_5_s3267	1780158246301	1780158246302	1780158246304	1780158246306
robot_1_s7514	1780158246354	1780158246354	1780158246357	1780158246358
robot_4_s3151	1780158246377	1780158246377	1780158246379	1780158246381
robot_3_s1170	1780158246399	1780158246400	1780158246402	1780158246405
robot_2_s415	1780158246399	1780158246400	1780158246403	1780158246405
robot_5_s3267	1780158246401	1780158246402	1780158246406	1780158246408
robot_1_s7514	1780158246454	1780158246454	1780158246457	1780158246459
robot_4_s3151	1780158246478	1780158246480	1780158246485	1780158246488
robot_5_s3267	1780158246502	1780158246502	1780158246505	1780158246508
robot_2_s415	1780158246501	1780158246510	1780158246523	1780158246526
robot_3_s1170	1780158246500	1780158246513	1780158246524	1780158246528
robot_1_s7514	1780158246554	1780158246555	1780158246557	1780158246559
robot_4_s3151	1780158246577	1780158246578	1780158246580	1780158246582
robot_3_s1170	1780158246599	1780158246599	1780158246601	1780158246603
robot_2_s415	1780158246599	1780158246599	1780158246601	1780158246605
robot_5_s3267	1780158246601	1780158246602	1780158246604	1780158246606
robot_1_s7514	1780158246654	1780158246654	1780158246657	1780158246659
robot_4_s3151	1780158246677	1780158246677	1780158246679	1780158246681
robot_3_s1170	1780158246699	1780158246699	1780158246701	1780158246704
robot_2_s415	1780158246699	1780158246699	1780158246701	1780158246704
robot_5_s3267	1780158246701	1780158246702	1780158246704	1780158246706
robot_1_s7514	1780158246754	1780158246755	1780158246757	1780158246759
robot_4_s3151	1780158246777	1780158246777	1780158246779	1780158246781
robot_3_s1170	1780158246799	1780158246799	1780158246802	1780158246805
robot_2_s415	1780158246799	1780158246799	1780158246804	1780158246807
robot_5_s3267	1780158246801	1780158246802	1780158246807	1780158246809
robot_1_s7514	1780158246854	1780158246854	1780158246858	1780158246860
robot_4_s3151	1780158246877	1780158246880	1780158246884	1780158246886
robot_3_s1170	1780158246899	1780158246899	1780158246902	1780158246905
robot_2_s415	1780158246899	1780158246899	1780158246903	1780158246905
robot_5_s3267	1780158246901	1780158246901	1780158246904	1780158246906
robot_1_s7514	1780158246954	1780158246954	1780158246957	1780158246959
robot_4_s3151	1780158246977	1780158246978	1780158246980	1780158246982
robot_3_s1170	1780158246999	1780158246999	1780158247001	1780158247004
robot_2_s415	1780158246999	1780158246999	1780158247001	1780158247004
robot_5_s3267	1780158247001	1780158247002	1780158247004	1780158247007
robot_1_s7514	1780158247054	1780158247054	1780158247057	1780158247059
robot_4_s3151	1780158247077	1780158247077	1780158247079	1780158247081
robot_3_s1170	1780158247099	1780158247099	1780158247101	1780158247103
robot_2_s415	1780158247099	1780158247099	1780158247101	1780158247103
robot_5_s3267	1780158247101	1780158247101	1780158247104	1780158247105
robot_1_s7514	1780158247154	1780158247154	1780158247156	1780158247158
robot_4_s3151	1780158247177	1780158247178	1780158247179	1780158247181
robot_3_s1170	1780158247199	1780158247199	1780158247202	1780158247204
robot_2_s415	1780158247199	1780158247199	1780158247202	1780158247204
robot_5_s3267	1780158247201	1780158247201	1780158247205	1780158247207
robot_1_s7514	1780158247255	1780158247255	1780158247257	1780158247259
robot_4_s3151	1780158247277	1780158247277	1780158247280	1780158247282
robot_3_s1170	1780158247299	1780158247299	1780158247303	1780158247306
robot_5_s3267	1780158247301	1780158247302	1780158247305	1780158247307
robot_2_s415	1780158247299	1780158247300	1780158247305	1780158247308
robot_1_s7514	1780158247354	1780158247355	1780158247357	1780158247359
robot_4_s3151	1780158247377	1780158247378	1780158247380	1780158247382
robot_3_s1170	1780158247399	1780158247399	1780158247401	1780158247404
robot_2_s415	1780158247399	1780158247399	1780158247401	1780158247404
robot_5_s3267	1780158247402	1780158247402	1780158247404	1780158247406
robot_1_s7514	1780158247454	1780158247454	1780158247457	1780158247458
robot_4_s3151	1780158247477	1780158247477	1780158247479	1780158247481
robot_3_s1170	1780158247499	1780158247499	1780158247501	1780158247504
robot_2_s415	1780158247499	1780158247499	1780158247501	1780158247504
robot_5_s3267	1780158247501	1780158247502	1780158247505	1780158247507
robot_1_s7514	1780158247554	1780158247554	1780158247556	1780158247558
robot_4_s3151	1780158247577	1780158247577	1780158247579	1780158247580
robot_3_s1170	1780158247599	1780158247600	1780158247603	1780158247605
robot_2_s415	1780158247599	1780158247600	1780158247603	1780158247605
robot_5_s3267	1780158247601	1780158247602	1780158247604	1780158247606
robot_1_s7514	1780158247654	1780158247654	1780158247657	1780158247658
robot_4_s3151	1780158247677	1780158247677	1780158247679	1780158247681
robot_3_s1170	1780158247699	1780158247700	1780158247702	1780158247704
robot_2_s415	1780158247699	1780158247700	1780158247703	1780158247706
robot_5_s3267	1780158247701	1780158247702	1780158247705	1780158247707
robot_1_s7514	1780158247754	1780158247754	1780158247757	1780158247759
robot_4_s3151	1780158247777	1780158247778	1780158247780	1780158247782
robot_3_s1170	1780158247799	1780158247799	1780158247801	1780158247804
robot_2_s415	1780158247799	1780158247799	1780158247801	1780158247804
robot_5_s3267	1780158247801	1780158247802	1780158247804	1780158247806
robot_1_s7514	1780158247854	1780158247855	1780158247858	1780158247860
robot_4_s3151	1780158247877	1780158247878	1780158247880	1780158247883
robot_3_s1170	1780158247899	1780158247899	1780158247902	1780158247905
robot_2_s415	1780158247899	1780158247899	1780158247902	1780158247905
robot_5_s3267	1780158247901	1780158247901	1780158247904	1780158247907
robot_1_s7514	1780158247954	1780158247954	1780158247957	1780158247958
robot_4_s3151	1780158247977	1780158247977	1780158247979	1780158247981
robot_3_s1170	1780158247999	1780158248000	1780158248002	1780158248006
robot_2_s415	1780158247999	1780158248000	1780158248002	1780158248007
robot_5_s3267	1780158248001	1780158248003	1780158248007	1780158248009
robot_1_s7514	1780158248054	1780158248055	1780158248058	1780158248060
robot_4_s3151	1780158248078	1780158248080	1780158248085	1780158248088
robot_5_s3267	1780158248101	1780158248102	1780158248104	1780158248107
robot_3_s1170	1780158248099	1780158248105	1780158248109	1780158248111
robot_2_s415	1780158248099	1780158248104	1780158248109	1780158248111
robot_1_s7514	1780158248154	1780158248155	1780158248160	1780158248162
robot_4_s3151	1780158248177	1780158248178	1780158248180	1780158248182
robot_3_s1170	1780158248198	1780158248199	1780158248201	1780158248203
robot_2_s415	1780158248199	1780158248199	1780158248201	1780158248204
robot_5_s3267	1780158248201	1780158248202	1780158248204	1780158248206
robot_1_s7514	1780158248254	1780158248254	1780158248257	1780158248259
robot_4_s3151	1780158248277	1780158248277	1780158248279	1780158248280
robot_3_s1170	1780158248299	1780158248299	1780158248301	1780158248304
robot_2_s415	1780158248299	1780158248299	1780158248301	1780158248304
robot_5_s3267	1780158248301	1780158248302	1780158248305	1780158248308
robot_1_s7514	1780158248354	1780158248354	1780158248357	1780158248359
robot_4_s3151	1780158248377	1780158248377	1780158248380	1780158248381
robot_3_s1170	1780158248399	1780158248400	1780158248403	1780158248405
robot_2_s415	1780158248399	1780158248400	1780158248403	1780158248405
robot_5_s3267	1780158248402	1780158248402	1780158248405	1780158248407
robot_1_s7514	1780158248454	1780158248455	1780158248457	1780158248458
robot_4_s3151	1780158248477	1780158248478	1780158248480	1780158248483
robot_2_s415	1780158248499	1780158248500	1780158248502	1780158248505
robot_3_s1170	1780158248499	1780158248500	1780158248502	1780158248506
robot_5_s3267	1780158248501	1780158248502	1780158248506	1780158248508
robot_1_s7514	1780158248554	1780158248555	1780158248558	1780158248560
robot_4_s3151	1780158248577	1780158248578	1780158248580	1780158248582
robot_3_s1170	1780158248599	1780158248599	1780158248601	1780158248603
robot_2_s415	1780158248599	1780158248599	1780158248601	1780158248603
robot_5_s3267	1780158248601	1780158248601	1780158248604	1780158248606
robot_1_s7514	1780158248654	1780158248654	1780158248656	1780158248659
robot_4_s3151	1780158248677	1780158248678	1780158248680	1780158248682
robot_3_s1170	1780158248699	1780158248699	1780158248701	1780158248703
robot_2_s415	1780158248699	1780158248699	1780158248701	1780158248703
robot_5_s3267	1780158248701	1780158248702	1780158248705	1780158248707
robot_1_s7514	1780158248754	1780158248754	1780158248756	1780158248758
robot_4_s3151	1780158248777	1780158248778	1780158248780	1780158248781
robot_3_s1170	1780158248799	1780158248800	1780158248802	1780158248804
robot_2_s415	1780158248799	1780158248800	1780158248802	1780158248804
robot_5_s3267	1780158248801	1780158248802	1780158248805	1780158248807
robot_1_s7514	1780158248854	1780158248854	1780158248856	1780158248858
robot_4_s3151	1780158248877	1780158248878	1780158248881	1780158248884
robot_3_s1170	1780158248899	1780158248899	1780158248903	1780158248905
robot_2_s415	1780158248899	1780158248900	1780158248903	1780158248905
robot_5_s3267	1780158248901	1780158248901	1780158248906	1780158248908
robot_1_s7514	1780158248954	1780158248954	1780158248957	1780158248959
robot_4_s3151	1780158248977	1780158248978	1780158248980	1780158248982
robot_3_s1170	1780158248999	1780158248999	1780158249001	1780158249004
robot_2_s415	1780158248999	1780158248999	1780158249001	1780158249004
robot_5_s3267	1780158249001	1780158249002	1780158249005	1780158249008
robot_1_s7514	1780158249054	1780158249054	1780158249057	1780158249059
robot_4_s3151	1780158249077	1780158249078	1780158249079	1780158249081
robot_3_s1170	1780158249099	1780158249099	1780158249101	1780158249105
robot_2_s415	1780158249099	1780158249099	1780158249101	1780158249105
robot_5_s3267	1780158249101	1780158249102	1780158249104	1780158249106
robot_1_s7514	1780158249154	1780158249154	1780158249157	1780158249158
robot_4_s3151	1780158249177	1780158249177	1780158249179	1780158249181
robot_3_s1170	1780158249199	1780158249199	1780158249203	1780158249205
robot_2_s415	1780158249199	1780158249199	1780158249203	1780158249205
robot_5_s3267	1780158249202	1780158249203	1780158249207	1780158249208
robot_1_s7514	1780158249254	1780158249254	1780158249256	1780158249258
robot_4_s3151	1780158249277	1780158249278	1780158249281	1780158249283
robot_3_s1170	1780158249299	1780158249299	1780158249303	1780158249305
robot_5_s3267	1780158249301	1780158249301	1780158249306	1780158249307
robot_2_s415	1780158249299	1780158249300	1780158249305	1780158249307
robot_1_s7514	1780158249354	1780158249355	1780158249357	1780158249360
robot_4_s3151	1780158249377	1780158249378	1780158249380	1780158249382
robot_3_s1170	1780158249399	1780158249399	1780158249401	1780158249404
